985	1	a	she made me a cup of tea. she made me a cup of cookies
986	0	a	I bought snakes from the supermarket. I bought snacks from the supermarket
987	0	a	the apple grew under the tree. the apple grew on the tree
988	1	a	food can be cooked in a pan. food can be cooked in a van
989	1	a	he bought a dictionary yesterday. he wrote a dictionary yesterday
990	0	a	he lost all his money in donating. he lost all his money in gambling
991	0	a	he brought an exhibit from the museum. he brought a souvenir from the museum
992	0	a	he scored the losing goal. he scored the winning goal
993	0	a	we will watch the game on the radio. we will watch the game on tv
994	1	a	he fell asleep under the tree. he fell asleep in the tree
995	0	a	drivers should not drive when they are energetic. drivers should not drive when they are tired
996	0	a	I woke up and found an elephant in my pajama. I woke up and found a mosquito in my pajama
997	1	a	the new product catches readers' eye. the new product catches readers' ear
998	1	a	they climbed the mountain and reached the top. they reached the top and climbed the mountain
999	1	a	comb can part hair. comb can cut hair
1000	1	a	we were told to keep silent in the library. we were told to keep noisy in the library
1001	0	a	the artist painted the handle to open the door. the artist pulled the handle to open the door
1002	0	a	the security officer robbed the bank. the security officer guarded the bank
1003	1	a	he failed the course three times. he passed the course three times
1004	0	a	he put the money into his hat. he put the money into his pocket
1005	1	a	the new album of the singer is released. the new movie of the singer is released
1006	0	a	the police officer kissed the robber in the leg. the police officer shot the robber in the leg
1007	0	a	he saw a tiger at the hospital. he saw a tiger at the zoo
1008	1	a	he swam in the lake. he swam in the fish tank
1009	0	a	he vowed to love her for the rest of day. he vowed to love her for the rest of life
1010	1	a	he took the final exam to pass the course. he skipped the final exam to pass the course
1011	0	a	he felt depressed at the good news. he felt pleased with the good news
1012	0	a	the writer won an award for his new movie. the director won an award for his new movie
1013	1	a	he took a photo of all his friends. he took a photo of all human beings
1014	1	a	thank you for your selfless action. thank you for your selfish action
1015	0	a	the reporter awarded the Olympic champion. the reporter interviewed the Olympic champion
1016	0	a	the impressive speech was interrupted by hiss. the impressive speech was interrupted by applause
1017	0	a	he struggled to make his nightmare come true. he struggled to make his dream come true
1018	1	a	he changed his job due to low salary. he changed his job due to high salary
1019	0	a	I got a stomachache and went to the dentist's. I got a stomachache and went to the chemist's
1020	0	a	it took 7 days to receive the email. it took 7 seconds to receive the email
1021	1	a	he bought a cake to celebrate her birthday. he ate a cake to celebrate her birthday
1022	1	a	he escaped the bullet and survived. he escaped the bullet and died
1023	1	a	the teacher read an interesting story to the students. the chalk read an interesting story to the students
1024	1	a	the treasure is inherited from his ancestors. the treasure is inherited from his descendants
1025	0	a	he threw a plate for his dog to catch. he threw a frisbee for his dog to catch
1026	1	a	she put on running shoes before jogging. she put off running shoes before jogging
1027	0	a	he continued to read the book to the first page. he continued to read the book to the last page
1028	0	a	students like it when teachers let them go later. students like it when teachers let them go early
1029	1	a	the big hand on a watch shows the minute. the big hand on a watch shows the day
1030	0	a	he maintained balance and fell to the ground. he lost balance and fell to the ground
1031	1	a	he bought his new coat at the clothing store. he bought his new coat at the grocery store
1032	0	a	the traffic light turned white from red. the traffic light turned green from red
1033	0	a	she smells terrible after a shower. she smells nice after a shower
1034	1	a	he put on a sweater and go skiing. he put on a t-shirt and go skiing
1035	1	a	he received many gifts at his birthday party. he received many complaints at his birthday party
1036	0	a	he surfed the sea to check his email. he surfed the web to check his email
1037	0	a	I gave him some review on his future career. I gave him some advice on his future career
1038	1	a	she planted a tree in her yard. she planted a tree in her bedroom
1039	0	a	the policeman put the witness in jail. the policeman put the suspect in jail
1040	1	a	he printed out the form and filled in the blanks. he printed out the form and crossed out the blanks
1041	0	a	the turtle broke the eggs it laid on land. the turtle deposited the eggs it laid on land
1042	1	a	the shipowner adjusted the sail to go faster. the shipowner adjusted the wind to go faster
1043	1	a	he lit the cigarette and began to smoke. he extinguished the cigarette and began to smoke
1044	0	a	the bride got a bouquet after the wedding. the bride threw a bouquet after the wedding
1045	0	a	she put her earrings back to the seasoning box. she put her earrings back to the jewelry box
1046	1	a	a short lunch break from work makes me eat quickly. a short lunch break from work makes me eat slowly
1047	1	a	every time I got a reply when he received my letter. every time I wrote a reply when he received my letter
1048	0	a	they were not satisfied with each other and got a marriage. they were not satisfied with each other and got a divorce
1049	1	a	the waiter gave him a menu to order food. the waiter gave him a bill to order food
